right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
26.332370353689218,24.82940048894451,35.76317208195951,167.3195512909026,170.55380416202283,175.5539045304116,178.7485142219297,0.0625198483467102,0.4256267249584198,-0.1341831684112548,-0.0643590986728668,0.4295441806316376,-0.1120389103889465,-0.0219733119010925,0.1547375321388244,0.8180726016871631,0.021723061800003,0.1594797968864441,0.8127636495046318,0.1074197888374328,0.2676472663879394,-0.7379432474263012,-0.1057062149047851,0.2813358306884765,-0.7247481164522469,-0.0668732523918151,0.3127169907093048,1.4218326807022097,0.0630701780319213,0.3076881468296051,1.425472855567932,-0.1794811487197876,0.2785384654998779,-0.7353729759342968,0.1811947226524353,0.2704446315765381,-0.7273183879442513,-0.2350492477416992,0.0017051100730895,-0.0298422574996948,-0.0618852078914642,-0.0067152380943298,-0.0211254656314849,-0.2869009375572204,0.0108911991119384,0.0025702714920043,-0.0300785601139068,0.0019448995590209,-0.0159338116645813,pushup
26.47886511326468,24.948212420483937,33.48819327015667,167.8622880648003,171.87642792327574,175.538893837363,178.48133887358674,0.0618411302566528,0.4239535331726074,-0.1243858933448791,-0.0641058087348938,0.4289927780628204,-0.1014492511749267,-0.0221431851387023,0.1542064547538757,0.7808529594913125,0.0212509036064147,0.1598408222198486,0.7751353322528303,0.1068458557128906,0.2660415768623352,-0.6948106428608298,-0.1058070063591003,0.2810437083244324,-0.6829686225391924,-0.0671479105949401,0.3121184110641479,1.3512777090072632,0.0629521012306213,0.3077898919582367,1.356654703617096,-0.1795503795146942,0.2774812579154968,-0.6934046884998679,0.1805892288684845,0.2696040272712707,-0.6843745769001544,-0.2351876497268676,0.002356469631195,-0.0293553471565246,-0.0593377947807312,-0.0161745548248291,-0.0159066021442413,-0.2863962352275848,0.0114396810531616,0.0014059543609619,-0.0303492844104766,0.0020719170570373,-0.0161536931991577,pushup
26.69760324608548,24.95499036631957,33.12272136720852,168.289045741844,172.81019775877544,175.47448521297943,178.33333819686592,0.0618261098861694,0.4231413602828979,-0.121441900730133,-0.0637482404708862,0.4284472167491913,-0.0975986719131469,-0.0223514437675476,0.1537665128707885,0.7717285822145641,0.0209867358207702,0.1601422429084777,0.7653771555051208,0.1066197752952575,0.2651262879371643,-0.6823816825635731,-0.1060349345207214,0.280521810054779,-0.6709967339411378,-0.0671451091766357,0.3117815852165222,1.3326683640480042,0.0632734298706054,0.30806764960289,1.3387752175331116,-0.1798118948936462,0.2772772908210754,-0.6813867618329823,0.1803967356681823,0.2683708071708679,-0.6719916546717286,-0.2355886697769165,0.0023697614669799,-0.0310927629470825,-0.0584399104118347,-0.0183357596397399,-0.0159843266010284,-0.2864316701889038,0.0121510028839111,0.0009949207305908,-0.0304387807846069,0.0031312108039855,-0.0167414546012878,pushup
26.786698827322944,24.735778270404296,33.101193805376084,168.2388115893643,173.21938512582963,175.34048888524578,178.18783809680502,0.0617833733558654,0.4226947724819183,-0.1146426796913147,-0.0638128519058227,0.4276630878448486,-0.0935598015785217,-0.0226210951805114,0.1501880884170532,0.7408517762087286,0.0207206010818481,0.1576098203659057,0.736836310941726,0.1063698530197143,0.262244701385498,-0.6530898050405085,-0.1065160632133483,0.2781770229339599,-0.6434345874004066,-0.0672075748443603,0.3106381595134735,1.2792989015579224,0.0634238123893737,0.3070958852767944,1.2867110967636108,-0.1803398728370666,0.2739944458007812,-0.653051717672497,0.1801936626434326,0.2664272785186767,-0.6434726747684181,-0.2361156344413757,0.0022446513175964,-0.0287237763404846,-0.0576810538768768,-0.0189008116722106,-0.0139757990837097,-0.286709725856781,0.0117497444152832,3.808736801147461e-05,-0.0304821133613586,0.0032391548156738,-0.013632595539093,pushup
26.89728470279065,24.734521616039707,33.398454237413816,168.15552253552715,174.28287679696953,175.1206634026693,177.94634194760036,0.0616708397865295,0.4219700694084167,-0.1136825680732727,-0.0636610686779022,0.4278208017349243,-0.0927240848541259,-0.0228275656700134,0.1481553316116333,0.7454531607218087,0.0204024314880371,0.1556816101074218,0.7411573263816535,0.1061640977859497,0.2605170607566833,-0.6525668087415397,-0.1069018840789794,0.2766569852828979,-0.6425131824798882,-0.0673208236694336,0.3096083402633667,1.2843374013900757,0.0636432468891143,0.3068454265594482,1.2909464240074158,-0.1806357502937317,0.2722123265266418,-0.6514162602834404,0.1798979640007019,0.2649617195129394,-0.6436637309379876,-0.2370586395263672,0.0023280978202819,-0.026856780052185,-0.0571203827857971,-0.0187907814979553,-0.0137964189052581,-0.2867998480796814,0.0116952657699584,0.0011505484580993,-0.0305038690567016,0.0030816197395324,-0.0131989121437072,pushup
27.13772219550245,24.918243523909645,33.757812845238426,167.91215445610905,174.57940955908026,174.6529487881293,177.56998392800594,0.0615829229354858,0.4208037257194519,-0.0835359394550323,-0.0636781454086303,0.4287737011909485,-0.0692257285118103,-0.0227947235107421,0.1471571326255798,0.7067680610343814,0.020284354686737,0.1545729041099548,0.7021997186820954,0.1060455441474914,0.2592830061912536,-0.5844821678474545,-0.1073082983493805,0.2764363884925842,-0.5798284199554473,-0.0672573447227478,0.3086778521537781,1.2077142894268036,0.0639145076274871,0.3069102168083191,1.2128024101257324,-0.1810380518436432,0.2718763351440429,-0.5857840524986386,0.1797752976417541,0.2638430595397949,-0.5785265353042632,-0.2388525605201721,0.0026265978813171,-0.0222041606903076,-0.0572361350059509,-0.0182879567146301,-0.0084453225135803,-0.2870835959911346,0.0125933289527893,-0.001301884651184,-0.0306506752967834,0.0028557181358337,-0.0105239748954772,pushup
27.611868784304207,25.21876224547231,33.73791532567286,167.63965343590465,174.87064905061922,173.9292862953695,176.85278152176184,0.061405062675476,0.4198816120624542,-0.0791567862033844,-0.0636745393276214,0.4287768900394439,-0.0655449330806732,-0.0230527520179748,0.1468689441680908,0.6838591767009348,0.0202139616012573,0.1546100974082946,0.6800921324174851,0.1057139635086059,0.2582589387893677,-0.5651673006359488,-0.1076318025588989,0.2763755321502685,-0.561093294294551,-0.0673616528511047,0.3084916174411773,1.1698696911334991,0.0641712248325347,0.3070114552974701,1.175640493631363,-0.1816088259220123,0.2711520195007324,-0.5633088278118521,0.1796909868717193,0.2634824514389038,-0.5629517671186477,-0.2416083514690399,0.0039371252059936,-0.0151067376136779,-0.0573139190673828,-0.0175330638885498,-0.0027227699756622,-0.2873227894306183,0.0128930807113647,0.0018584728240966,-0.0307103097438812,0.0025176405906677,-0.0059825778007507,pushup
28.22468997232811,26.440086909905013,34.355553885261145,167.4179459042142,175.08685376964667,172.9727569782646,174.74699394746284,0.0611659884452819,0.4166955947875976,-0.0755370557308197,-0.0636432170867919,0.4267900288105011,-0.0652820169925689,-0.0230666399002075,0.1450019478797912,0.6549698197486578,0.0202176570892334,0.1519660353660583,0.650869326927932,0.1057991981506347,0.2552706003189087,-0.5438904083130183,-0.1082074344158172,0.2731750607490539,-0.5438013502571266,-0.0676998496055603,0.3064269423484802,1.1233231723308563,0.0647818744182586,0.3055810034275055,1.1293886601924896,-0.1822036504745483,0.267852783203125,-0.5433550989982905,0.1797954142093658,0.2605928778648376,-0.5443366595718544,-0.2477020025253296,0.004378318786621,-0.0133360922336578,-0.0573581755161285,-0.0166139006614685,0.0008148252964019,-0.2880028486251831,0.0125821828842163,0.0005353093147277,-0.0307119190692901,0.0016418099403381,-0.0036542415618896,pushup
29.28784319027841,28.653075304702387,35.98499111413328,167.32445572859135,174.586550183544,171.2003878994362,171.36130079771698,0.0608397126197814,0.4103267192840576,-0.0719925165176391,-0.0635267794132232,0.4237150847911834,-0.0647549927234649,-0.023059606552124,0.1417233347892761,0.6483366127649788,0.0202084183692932,0.1469473242759704,0.639888637488184,0.1062797307968139,0.2504979372024536,-0.5367980365117546,-0.1089482009410858,0.2684453725814819,-0.5408253737041377,-0.0684996247291565,0.3015521168708801,1.1131421327590942,0.0656298398971557,0.302217036485672,1.1159590184688568,-0.1828924119472503,0.2644827365875244,-0.5406588677724358,0.1802239418029785,0.2544605731964111,-0.5369645424434566,-0.2581747472286224,0.0058572888374328,-0.0183224380016326,-0.0577932000160217,-0.0163929462432861,-0.0032784342765808,-0.2891721427440643,0.0139847993850708,-0.0038608312606811,-0.0306761860847473,0.0012613534927368,-0.0082814693450927,pushup
31.338266018807307,31.22572347868199,38.38815730328844,167.06714094511037,173.34498624646184,168.6530056096257,167.90640667904816,0.0599300265312194,0.3995773196220398,-0.0865468382835388,-0.0640077292919159,0.4145241677761078,-0.0746406912803649,-0.0232157707214355,0.1366056203842163,0.6905565444685635,0.0201276242733001,0.1396332383155822,0.6807303405221319,0.1062315702438354,0.2436397671699524,-0.5779349025033298,-0.1104239225387573,0.2606620192527771,-0.579413475948968,-0.0695173144340515,0.2925431728363037,1.1819446086883545,0.0665438175201416,0.2934953868389129,1.1855031251907349,-0.1843313574790954,0.2582202553749084,-0.5795194323800388,0.1801390051841735,0.246081531047821,-0.577828946072259,-0.2692109644412994,0.0071526169776916,-0.0226838588714599,-0.0585265755653381,-0.0154395103454589,-0.0072422325611114,-0.2905629277229309,0.014580488204956,-0.0015845298767089,-0.0305640399456024,0.0005858540534973,-0.0099321603775024,pushup
34.32867756187025,33.521054730106286,40.32148411770224,166.87811549757114,172.67904967961215,165.05647780899105,164.556424653142,0.0586937665939331,0.390248954296112,-0.0913637280464172,-0.0645664632320404,0.400423139333725,-0.0720746517181396,-0.0233654379844665,0.1303735971450805,0.709629966164357,0.0200746953487396,0.1309207081794738,0.7080203301738948,0.1059328317642211,0.2361305356025695,-0.5981656180374557,-0.1112999022006988,0.251209020614624,-0.5890705578494817,-0.0706045031547546,0.284492015838623,1.2164318561553955,0.066808134317398,0.2801348268985748,1.2250162363052368,-0.1852004826068878,0.2503621578216553,-0.5893907414429123,0.1798334121704101,0.2369773983955383,-0.5978454344440252,-0.2800260782241821,0.00583016872406,-0.0176125168800354,-0.0583265423774719,-0.0150974988937377,-0.0024765729904174,-0.291133314371109,0.0142316222190856,0.0087748765945434,-0.0304604470729827,-0.0002997517585754,-0.0019298195838928,pushup
37.07798378552568,35.39433805749763,43.668012929102304,167.53930784833784,169.88203773449362,161.25271882157045,161.98701368979297,0.0593062043190002,0.3789492547512054,-0.0944246649742126,-0.0649267435073852,0.3892082870006561,-0.0761747360229492,-0.0234065651893615,0.1228390932083129,0.7176921966456575,0.0196616947650909,0.1243920922279357,0.7177913837949745,0.1064520478248596,0.2256215810775756,-0.6025099751568632,-0.1119691431522369,0.2425761222839355,-0.5976710862596519,-0.0705524086952209,0.2761667668819427,1.225777506828308,0.0667040944099426,0.2710242569446563,1.2392877340316772,-0.1856194734573364,0.2415547370910644,-0.5975870487309294,0.1801023781299591,0.2266429662704467,-0.6025940126855858,-0.289060890674591,0.0092954635620117,-0.0200887322425842,-0.0591723024845123,-0.0160249471664428,-0.0007483661174774,-0.292071521282196,0.0159331560134887,0.0049229264259338,-0.0305820703506469,0.0005316138267517,0.0001832246780395,pushup
38.21376766636615,37.239028554352295,52.52177315066623,167.30441678401056,168.63675728245238,159.19479910423297,158.6521527185598,0.059735894203186,0.3663438558578491,-0.0750358998775482,-0.0658161044120788,0.3787813186645508,-0.0633423328399658,-0.023589551448822,0.1064935326576232,0.7249850574880838,0.0194015502929687,0.1096636056900024,0.7271572080207989,0.1064953207969665,0.2091573476791381,-0.5700974520295858,-0.1129565834999084,0.227468192577362,-0.5658533248351887,-0.0703489780426025,0.2636800408363342,1.2200466096401217,0.0665420293807983,0.2609767317771911,1.2296682000160215,-0.1865428686141967,0.225264310836792,-0.5637185629457235,0.1800816059112548,0.2113612294197082,-0.572232213919051,-0.2950375378131866,0.0103275775909423,-0.0144800543785095,-0.0601017475128173,-0.0146980285644531,0.0032891929149627,-0.2930381894111633,0.0161069631576538,0.0063788890838623,-0.0305951833724975,0.000966191291809,0.0043069124221801,pushup
39.89095846816281,38.96193523559533,54.193166888862784,166.3307182711512,166.18443807964894,156.94552200394855,156.61244995139495,0.06015545129776,0.3563215136528015,-0.0692918300628662,-0.0664468705654144,0.3696444034576416,-0.0619029700756073,-0.0237423777580261,0.0987094044685363,0.6968787399819121,0.0186538398265838,0.1011807918548584,0.6944987616734579,0.1062092185020446,0.2027568817138672,-0.5362836035201326,-0.1135975420475006,0.2189697027206421,-0.5350691833300516,-0.0697961449623107,0.2522740364074707,1.1638705134391785,0.06580451130867,0.2518554925918579,1.1676649749279022,-0.186979204416275,0.2189655303955078,-0.5330027850577608,0.1795908808708191,0.2027610540390014,-0.5383500017924234,-0.2990235090255737,0.011396050453186,-0.016345590353012,-0.0601885616779327,-0.0080970525741577,0.0063205361366271,-0.2931884229183197,0.0162086486816406,0.0032808184623718,-0.0309854447841644,0.0024672150611877,-0.0003135800361633,pushup
42.683308448332674,41.12112389331699,57.22098672003218,163.6980468594228,162.8965877207396,153.67432651794888,154.37005997788867,0.0603907704353332,0.3414294123649597,-0.066757708787918,-0.0663381814956665,0.354181170463562,-0.0565261840820312,-0.0235803723335266,0.0876262187957763,0.6845022563356906,0.0178776681423187,0.0898536443710327,0.6830724374158308,0.1062486171722412,0.1917473077774047,-0.518999146996066,-0.1135646104812622,0.2068495750427246,-0.5172444089548662,-0.0694382190704345,0.2373083233833313,1.1367436945438385,0.0651040971279144,0.2371852397918701,1.1437906622886658,-0.1869024634361267,0.2079449892044067,-0.5151959534268826,0.1795864701271057,0.1906518936157226,-0.5210476025240496,-0.3033488988876343,0.0101640224456787,-0.0174121260643005,-0.0602710247039794,-0.0046831965446472,0.0074359476566314,-0.2931510806083679,0.0161976814270019,0.0038031935691833,-0.0318798124790191,0.0033228397369384,0.0006186366081237,pushup
46.04489465244926,43.86437621565252,61.6391102115224,162.9298988773451,159.70169137049965,150.63736186504372,151.83534506286358,0.0607244372367858,0.3281328678131103,-0.081410139799118,-0.0671145319938659,0.3388952016830444,-0.0661814212799072,-0.0224127769470214,0.0800293684005737,0.689912360656308,0.0166809558868408,0.0822844505310058,0.6919615702063311,0.1064669489860534,0.1842342615127563,-0.5483460011600982,-0.1136925220489502,0.1990354657173156,-0.5453530116647016,-0.068155288696289,0.2239279747009277,1.1568482220172882,0.063258945941925,0.2221441864967346,1.1711331605911257,-0.1869170367717743,0.2003911733627319,-0.5445543708920013,0.1796914637088775,0.1828785538673401,-0.5491446419327985,-0.3059001266956329,0.0087823271751403,-0.0249305665493011,-0.0615483820438385,-0.0017614960670471,0.0019371807575225,-0.2933839857578277,0.0161569118499755,0.0037916302680969,-0.0341307818889617,0.0036107897758483,0.0028478503227233,pushup
48.31721141860836,47.38352582432117,65.27181268870183,161.82039250548135,150.7395087872306,147.9316117861973,148.04468813321046,0.0599764585494995,0.3118464350700378,-0.0864494740962982,-0.0681705176830291,0.3258487582206726,-0.0670886039733886,-0.022402286529541,0.0682290196418762,0.6981197444256395,0.0146453976631164,0.0716598629951477,0.6968808507081121,0.106592059135437,0.1702876091003418,-0.5614445360843092,-0.1139033734798431,0.186241865158081,-0.5513046646956354,-0.0690178871154785,0.2097878456115722,1.1731148064136503,0.0603782534599304,0.2112667560577392,1.1810969114303589,-0.1870723962783813,0.1864714622497558,-0.5569054635707289,0.1797610819339752,0.170058012008667,-0.5558437372092158,-0.3093602955341339,0.0066368579864501,-0.0268058180809021,-0.061447650194168,-0.0032544732093811,-0.0099804401397705,-0.2936644554138183,0.016183853149414,0.0045390725135803,-0.0361213386058807,0.0036604404449462,-0.0068396925926208,pushup
51.18832694860129,50.389157690418685,69.07538642002272,164.68451792541998,153.2876601287348,144.4079795487511,144.31820295396187,0.0594769716262817,0.2981581091880798,-0.0692590773105621,-0.0688346624374389,0.3124340772628784,-0.0517508089542388,-0.0218651294708251,0.0618523359298706,0.6943732430227101,0.0123219788074493,0.0646909475326538,0.6849781735800207,0.1071586012840271,0.1560978889465332,-0.5275951693765819,-0.1138365268707275,0.1741802096366882,-0.5183062688447535,-0.0695467591285705,0.2039125561714172,1.15270933508873,0.0573238432407379,0.202944815158844,1.1515336334705353,-0.1864794492721557,0.1727657318115234,-0.5300345490686595,0.1798015236854553,0.157512366771698,-0.5158668891526759,-0.3141789138317108,0.0048301219940185,-0.0350709557533264,-0.0599182546138763,-0.0045966506004333,-0.0178831219673156,-0.2936380505561828,0.0166678428649902,-0.0024393796920776,-0.0384558141231536,0.0014241337776184,-0.0211233496665954,pushup
54.28055799453255,55.28039222747858,68.3518257856802,164.823724754312,151.19928652921962,141.21527897002895,139.6364977518599,0.0598214268684387,0.2825220227241516,-0.052446573972702,-0.0690568089485168,0.300459623336792,-0.0376113355159759,-0.0218409895896911,0.0583930015563964,0.6951041934080422,0.0122107565402984,0.0628713369369506,0.6912330319173634,0.1083533763885498,0.1466190218925476,-0.5109997275285423,-0.1137936115264892,0.1693869829177856,-0.5012034843675792,-0.0703729391098022,0.1942960023880005,1.1536573469638824,0.0569475591182708,0.193943977355957,1.154825180768967,-0.1856161653995514,0.1642055511474609,-0.5133690121583641,0.1801759302616119,0.1518004536628723,-0.4988341997377574,-0.3197498619556427,0.0080618262290954,-0.0315004587173461,-0.0581851005554199,-0.0069938898086547,-0.0220378935337066,-0.2939695417881012,0.0175865292549133,-0.0023692846298217,-0.0377708077430725,-0.0007030963897705,-0.0160366892814636,pushup
